label,text
0,[威武] //@微群小助手:真心虐[泪] //@中国好声音微吧:不是嘶吼的虐心歌唱。是黯然的神伤，狂荡在音符里。就是这样一曲感动！奶茶也被击中！//@刘若英:太棒了！祝你们幸福！
0,是吗？馋吧?飞来天朝帝都吧，差旅费自付，炸鸡我管够！[通偷笑] //@岚之月影-开开心心:莹莹姐[泪][泪]我刚睡醒 看着这图好饿
0,有台球就成啊 //@哈住:微博健身房。。。同求[可怜]//@袁雯说: [抓狂]微博健身房XBOX、PS3和WII~~~~~~~~~@wangpzh
0,除去自用的，还有一些亲朋屯在我手里的几盒，一共就剩下不到10盒了。卖完之后我不想再进了。一来我本意只想开个手工皂铺，整了好些跟主题没关的显得我挂羊头卖狗肉。二来它们实在太占地儿啦！！不能让家变成大仓库呀！[失望]
0,回复@欧阳Orzzzzz:按照你的指示，我把路由器电源拔了，那东西是叫路由器吧？！然后重新插好电源…然后[泪]连微博也上不了了… 我现在用的是自己的3G…[悲伤]//@欧阳Orzzzzz:重启光纤猫和路由器
0,[晕]//@经典漫画趣图: 哈哈，这?丝太可爱了。。[哈哈][哈哈][哈哈][哈哈]
0,这个操蛋国家给在职母亲什么帮助和优惠了吗     说这淡话谁不会啊     日本有两年合法长假     中国呢[鄙视][衰][怒]
0,[给力] //@至乐汇怪咖剧团:#驴得水#还有15天就要 上演 了//@杭州演出有限公司：回复@issammul:卖完了我们也木有办法呐~//@issammul: 可以再放点180的票吗？[泪]
0,#春晚#老郭啊，你真不应该上春晚[泪]@郭德纲
0,回复@Sky-BJ:啊？怎么不打招呼呢[抓狂] //@Sky-BJ:笑总，我昨天在天骄看到你了?
0,请删掉最后一张照片吧，太惨，不忍心看。也会让孩子的亲人们难以承受。。。[泪][泪][泪][泪][泪][泪]
0,我中，我也是典型的巨蟹，但此微博吸引我的亮?是配?那?紫色的裙，美翻了！//@?肇麒: 全中[抓狂]
0,早上5：30就化妆，天气不给力，各种安排不给力，是想把爷的焦虑症给逼出来吗？[哼][怒]
0,早安中国！好不容易休息睡个懒觉却发现睡不着了准时起来了[泪]
0,约会取消，继续加班。这一周都卖给公司了[泪]
0,回复@camek7:[泪]后来他没和我一起走、、、 //@camek7:谁要拉手! 挽着! 优雅点儿?
0,[爱你][泪] //@KDS狮子座kaka:帮忙扩散！！//@Winny妖妖: @KDS狮子座kaka 速度扩散~
0,流沙流沙漫天飞[衰]  # Weico＋ #
0,《忍者乱太郎》的导演竟然是拍《切肤之痛》、《鬼来电》、《斑马人》、《杀手阿一》的日本cult片大导演三池崇史！[晕][晕][晕]
0,说不出的难受，魔都的天全是雾霾[抓狂]帝都的事儿真真假假傻傻搞不清楚[晕]那只是暂时的离别，终有一日会重聚……安好[蜡烛][蜡烛][蜡烛]
0,回复@左面的天堂:明天有人请俺吃烤羊腿，我正在痛苦地想俺咬不咬得动。[衰] //@左面的天堂:红果果的显摆啊。。。 //@空游无依:回复@李败山:太会过了，前天炖脊骨，加两片肥腊肉，香得慌不择口，被一块碎骨扎到牙龈，肿了。现在只能吃鸡蛋豆腐了。[泪] //@李败山:会过
0,谢了感动[泪] //@米其林大厨一西安:前二集基本看不成!等着看庆哥表演 //@三摩地帮主:[晕] //@现代可汗: 能把鲜墨鱼看成水发鱿鱼？是 @好文杰 选料选的太出奇了？还是大厨晕了？[晕][晕][晕] @三摩地帮主 @光头陈庆 @鹏的莹  //@厨王争霸国际顶级厨艺大赛:感谢您对我们节目的支持，第三集不错吧~[害羞]
0,准备下班回家啦，今天办公室温度太高了，有点儿[晕]
0,奔哥和我的粉们都惊呆了，送餐哥哥这是用生命在送餐呢，致敬！！[晕][晕][晕]
0,看来这化工技术太坑爹了...//@王旭de美食影像: 申请专利的技术贴//@蔡仕伟_设计到死的人: [抓狂][怒][怒骂][怒骂][怒骂]！//@好??骨?: ?在是太?心了！！！ //@揭露地球:转发微博
0,[哈哈][哈哈][哈哈] //@摩羯座Capricorn:[泪][泪]
0,"Love the concept, hate the price. Green highway robbery at its best. [怒]@毛叔叔V"
0,崩溃[晕] //@张小涛zxt:// @电影工厂 :阿里里 阿里里[偷笑]
0,回复@蜕变_女主角:是！也想睡，睡不着啊！//@蜕变_女主角:[衰]郑总起得好早，，//@中青旅新疆公司郑穗:认真学习！
0,祝美丽豪爽的晶总生日快乐 //@主播李晶:[泪][泪][泪][泪][泪]大脸猫，你招我！muamua感谢@louisacandycat  @胡丽丽的马甲是挺爷控 [爱你][爱你][爱你]二要久 就二要久吧，你们得陪着一起二、还要久！
0,清晨6点多的一个梦害得我整个早上都昏昏沉沉的，3小的睡眠居然还做了这么有逻辑的一个梦！[晕]
0,原来不光有盗QQ骗钱，还有盗MSN骗钱~看过这么多例子，第一反应不是打电话问本人确认事情真假而是反应没网银无法转账，还傻了吧唧去问共同朋友能否去转账~这骗子得多感谢我啊！还好@PanPan潘哒哒 反应快~唉~@温馨猫窝 赶紧换密码吧[衰][衰][衰]
0,人生必须有几次说走就走的旅行……真理啊！[衰]
0,努力，改变宿命！ //@VIVIEN粥:由此可见，我还不够努力！[晕]
0,回京，还有时差[泪]
0,汪峰火了！[抓狂]
0,果5只有8%的电了，还得会儿才能充电。这会儿，看到谁的鼻孔都像电源[抓狂][抓狂][抓狂]
0,书到用时方恨少，上大专时候的那本《公共关系》好像当废品卖了[衰]。罢了，上网搜[思考]。
0,晚上和大学时代舍友叶MM小聚，有日子没见了，十分想看看自称暴肥到130斤的她现在是什么样子[偷笑]。心血来潮翻出上学时我们拍的大头照，好青涩好可爱有木有？…突然觉得老了[泪]。
0,[抓狂]大！半！夜！的！太！可！恨！了！
0,却再也回不去我的北冰洋……好伤感[泪]
0,如果这条狗不是你杀的，那我也就当成一条垃圾微博来看。但是，如果真是你杀的，如果你想靠这种龌龊的行径火的话，我成全你！[怒][怒][怒]
0,离开西安，回到北京，好日子到头了。。。暂别好吃的[泪]
0,"ok, now my day is bloody complete [怒]"
0,非常人 //@妞_你好吗:Cant help crying cant resist this kind of true love[泪]
0,@主持人国鹏 [晕]
0,深夜还在等行李的人遭到了上天的惩罚[泪]
0,想不通想不通[抓狂]警察说车子过期一个月未年检，所以要罚款，我认罚；警察说未按时年检车子现在就不能开，所以要拖车，我认拖；警察说当天不能受理，所以隔日取要交停车费，我认交；想不明白的是，TMD隔日去交通队缴了罚款停车费拖车费后，车子成安全了？有罚单护佑，车子就可保安全地开去验车[怒]
0,刺猬？竟然还有点像 //@叠趣飘: [衰]真准啊！我以为36生肖起码也混个豹子之类的，竟然是野猪。不过分析的还是挺有道理的。
0,//@杨庆山丫Q: [泪][泪] //@杨亚天:[泪][泪][泪]让更多人知道 //@铭蔚棉花糖:请大家给予援手，帮助这一家人！脑瘫患儿双胞胎姐妹，妈妈已经不在了，爸爸坚持再难也不放弃对女儿们的治疗。有网友去探访过，也见到孩子在家的康复器械和治疗。太难了！[泪][泪][泪]
0,科勒的纽密马桶，外形绝对漂亮，但就是一个小问题：遥控总失灵！经常按冲洗时还好好的，按停止时“您的遥控器与坐便失去连接”――我也不敢站起来呀！会湿身的呀！就只能反复按，一直冲，等连接恢复……有时得等很久很久……小伙伴们，有时我各种迟到，真不是故意的。我、我、我站不起来呀！[泪]
0,[给力][鼓掌][鼓掌][鼓掌] //@权金城彭涌:和老大申请，2013年会在武汉开//@权金城-金花:哇噻太丰富了惨人这是肿么了[泪][馋嘴][抓狂]@权金城彭涌 什么时候带我们去呀?
0,这下小哈再也不敢离家出走了……[泪]//@此木为柴猫: 可怜的小哈，这叫什么事哟！哈士奇可是公认的三大无攻击性的犬类之一，居然被当成狼，贻笑大方啊。
0,这几个地方都是我好想去的，可是木有钱木有时间[泪] //@博学馒头：现在搞签证也费劲吧 //@背包客小鹏: 小齐说他的团队还缺人，否则买不了全队票。有兴趣的跟进吧！
0,就知道晚上你没啥事[抓狂]
0,@小斐不要牙膏金橘柠檬tea哈哈 这就暂时作为我们2014年相聚的场所好啦?[爱你]想念和你在Godiva Cafe的那些下午[悲伤]
0,巴厘岛回来一直晕，用来换印尼盾剩下的澳币现在还不知被自己掖哪儿了，找不到[思考]；工资卡又不翼而飞，使劲回忆断定是三天前街头自动取款机取钱后没取走卡（弱智啊）…俺飞奔，赶紧银行挂失吧[泪][衰]  来自诺基亚地图 http://t.cn/zOvtFkA
0,我想打篮球…为什么每次事情都会和球队训练撞上…[泪][泪][泪]@喜欢微笑的浩林
0,这次卖肾也不管用了[抓狂]
0,回复@活力的么么兔:[泪] //@活力的么么兔:[怒][蜡烛] //@午夜的阳光奇奇:逝者安息[蜡烛][蜡烛][蜡烛]
0,太恐怖了……[汗][泪] //@创意示爱:[吃惊] 坐在上面是啥感觉？
0,我可以骂人吗？不行我就没话可说了！[怒] //@jenny晓静: 高度无处不在 //@王大璞:高度是谁？人肉他！ //@cqy1025:注：市民跟P民是两回事//@果猪:[怒]
0,zf去死吧！[怒骂][怒骂][怒骂]
0,[爱心传递] //@索木东://@鹰萨:[心]//@晋美加措: //@DhondubGyal: //@Tshegyigyal://@自由之?://@才旺瑙乳:唉！[泪][泪][泪]//@被和谐TB: 转发微博
0,今天不去练了，要发烧，浑身疼。[泪][生病]
0,目光的焦灼切糕，我这个没法卖了。 //@王平的小世界: 王平的小切糕！[酷] //@烙饼卷酱肉:烙饼卷切糕？这吃法闲的蛋疼//@掩映黄衫骑万重:艾玛！＂掩映黄衫骑切糕＂！---这也太扯了吧！[黑线][抓狂] //@乐活上海滩:乐活上切糕[酷][酷][酷]
0,不能这样呀！//@海洋国旅-自游海洋:这个?????????，真心大放送呀。[泪]
0,回复@胡元骏:嘻嘻…有木有[兔子][兔子][兔子] //@胡元骏:[抓狂]
0,#慢品味#?唯甜品与爱，不可负…[泪]有没有种瞬间被甜蜜击垮的感觉？
0,和@悟空INTRAVEL 感慨半天，还是觉得，一定要攒钱去趟南极！很值得！[泪]或者8月去趟纳木错吧，去看星空啊，谁跟我去啊……[泪]
0,来杭州没降服法海，也没空去劝白娘子，倒是把蚊子们喂的挺爽，我无能啊[委屈][可怜][泪]
0,手机刚被偷了，嘤嘤。。。但是看到教授的瞬间立刻忘了手机的事情。。。。好吧，你是药。。。[泪]
0,[晕] [神马]  哇噻！这??这?这???是主持人的幽默吗？您介究竟是“桃花比作土豆”还是?????？
0,怪不得五仁儿那么难吃[衰][衰][衰][衰] //@多多C-88:是故意想饿死太子吧//@上海霜降: //@欧美热门榜:哈哈，太重口味了吧！！
0,宝贝，你也要注意安全～这个结伴出行，对我来说有点难呀～[失望] //@ShiQingsS: @乔小旭qx @lilushifang @Yuting-May @小麦不去壳 @地上人鱼小姐 @--徐丽君 @康康_melody //@猫小喵的喵小猫: [衰]//@海棠仙人掌: [...
0,病好就抽风，脑子发热。但是很喜欢这红色的。[汗][汗][晕][衰][衰][衰]
0,金凤成祥的凤梨酥要给赞[心]真的做出了台湾的味道[泪]吃了一个还意犹未尽[花心]只是价格再亲民一点就好了[思考]还有谁可以告诉我为什么我没办法用网页版发围脖了。。。
0,可爱的时候是真可爱，气人的时候也很气人，打舍不得，骂更骂不得，脾气倔强的不行，就一死心眼呀[衰]
0,#泰美味#清迈的Mango Tango，专门吃芒果的地方，喜欢吃芒果的人可以一次过足瘾。芒果不算很甜，但软滑。来吃的好象国人为主，都是攻略惹的祸。汉清迈拿的地图册可以打9折，居然忘了用[晕]
0,"姑凉，延误六个小时真不叫事儿！ //@大卫独夫DE吴志伟:回复@杨过和小仙女:别哭了,亲!叫你看书#印度:绝望与惊喜#你就不听!以后不要你了!书中第一张就说:我的火车呗取消了,不是延误!再说了,才延误6小时候,不就跟天朝航班延误 //@杨过和小仙女:在Jaipur，昨晚被印度的火车延误六个小时，欲哭无泪。。[泪]"
0,嗯，千万不要养死，否则。。。 //@super-joyce:[偷笑]鸭梨好大哟!为了你，我得好好养它!马上百度下蜗牛爱吃啥? //@墙根网-蜗牛:[泪]原来我有这个作用 //@墙根网户外摄影俱乐部:@墙根网-蜗牛 [偷笑][偷笑]
0,我真心建议，全民动员，各大电器商捐助，把全国所有的电风扇集中起来，放到海岸线一起对着日本吹，把核辐射吹回去！[帅][抓狂][威武]
0,七夕的夜，有绿叶无鲜花[衰]...[泪]
0,[泪]想念大家，希望大家一切都好[心]
0,真是要过年了啊！这车堵的太离谱了也！全是送礼的！腐败啊。。。哪那么多可送的！真讨厌！饿死我了！！！我要回家我要回家我要回家！！！[抓狂][抓狂][抓狂]
0,拖延症是一种病，我已然病入膏肓...得治啊...[泪] @StArieL
0,变老真可怕 [泪] Happy Bday!
0,上周末去看了孟京辉的《初恋》，除了那个贝壳状的大舞台和一句搞笑台词，其它都没记住，那句台词说：比方已经很可怜了，求求你不要再打它了！！……好冷哦~~那个故事也很冷，很老套，要不是视效还挺“先锋”，我真的要睡着了[睡觉][怒]~~形式大于内容伤不起啊！~@苏摩族长 @杜阿呆不是月半子
0,我在这里：##苦熬一多小时还管制！[怒]
0,外面寒风刺骨，房间躁热难耐，冰火两重天啊!让人无处躲藏。[抓狂][抓狂]
0,又来迪卡侬得瑟了！结果.....今天9点关门。我想买这个那个那个这个呢。不过瘾的觉得不能白来一趟，旁边上品折扣随意的胡乱得瑟一圈。出门的时候发现，竟然跟新光天地一样，站店边集体送客。太恐怖了。我迎着注目礼出来的。[衰][衰][衰][衰][汗][晕][晕]
0,[泪]//@头条新闻: 转发微博
0,傍晚开车的时候想到一个故事情节，苦于没有纸笔，但是害怕灵感飞逝，于是掏出微信叽里哇啦说了一通，完毕，心满意足，回家忙活别的事儿就忘了~数小时后（也就是五分钟前）接友人惊恐回复若干条[泪]#两个心得#看来这个故事很有趣，看来有必要开通一个微信自己对自己说话~[酷]
0,唉，hello kitty哪儿都好，就是不禁脏。这鞋要是穿起来，半天儿下来就变小花猫儿了[晕]
0,由此想到上月我偷懒，并在朋友 @东霏 的公司里办德国签证，路上背了公司和参展的基本资料，签证官问我，我在楼层几人，我答20人，签证官很淡定的问：他们都叫什么名字？[抓狂]//@简直：//@程苓峰：冷
0,#暴雨众生相#上午出行等公交时，遇一特不靠谱的奥拓车，专挑人多水多的地方加速，溅得一群人愤怒地骂娘！真不明白这种人是什么思维，鄙视[怒][怒]
0,? //@自由一路歌://@萝卜丝饼抹红酱:[泪][泪][泪] //@哈喽wwcat:[衰]
0,//@杨鹏律师-北京:醍醐灌顶了，真心给国足道个歉[衰]//@凡人肖申克:再次转给所有黑国足的人，你们愧疚吗？[挖鼻屎]
0,大家早上好，嗯，我还是先还信用卡吧[泪]
0,[泪]在Bus上迷迷糊糊睡着了居然把电话落在了车子上！幸好酒店及时给力的帮助找到了电话！我以后会坚持你们的酒店！皇家太平洋酒店！
